image,image_path,actual_fruit,predicted_fruit,fruit_confidence,fruit_correct,low_fruit_confidence,actual_category,predicted_condition,condition_type,condition_confidence,condition_correct,overall_correct,raw_damage_percentage,damage_percentage,damage_level,processing_time_seconds
Orange_Rotten_063.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_063.jpg,Orange,Mango,30.333333333333336,False,True,Rotten,Ripe,Ripeness,44.32919005319025,False,False,47.763413140027566,15.548817755660064,Moderate,0.4178056998644024
Pear_Overripe_008.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Overripe\Pear_Overripe_008.jpg,Pear,Pear,30.666666666666664,True,True,Overripe,Overripe,Ripeness,41.53616034037805,True,True,37.785878358134426,18.074269562849548,Moderate,0.29308480001054704
Grape_Ripe_035.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_035.jpg,Grape,Grape,34.0,True,True,Ripe,Unripe,Ripeness,53.27965397663608,False,False,50.90674916509178,17.083174394691536,Moderate,0.8903832000214607
Melon_Overripe_001.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Overripe\Melon_Overripe_001.jpg,Melon,Apple,33.666666666666664,False,True,Overripe,Rotten,Ripeness,35.28162658950167,False,False,57.672253014263575,15.73286078814127,Moderate,0.5688392000738531
Pear_Ripe_038.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Ripe\Pear_Ripe_038.jpg,Pear,Pear,36.666666666666664,True,True,Ripe,Ripe,Ripeness,66.00002747629317,True,True,40.14825372815948,10.120374343087633,Moderate,0.2985241999849677
Grape_Unripe_084.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Unripe\Grape_Unripe_084.jpg,Grape,Grape,28.999999999999996,True,True,Unripe,Unripe,Ripeness,43.478532395095456,True,True,24.799704178478983,14.62224797874553,Moderate,0.5575998001731932
Orange_Rotten_066.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_066.jpg,Orange,Orange,24.666666666666668,True,True,Rotten,Unripe,Ripeness,42.56248490717678,False,False,63.72679316267277,21.485968393463235,Moderate,0.6312378000002354
Grape_Ripe_078.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_078.jpg,Grape,Grape,39.666666666666664,True,True,Ripe,Unripe,Ripeness,38.097471099568295,False,False,59.68881397022614,21.169723151800255,Moderate,0.4952517000492662
Pear_Rotten_041.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Rotten\Pear_Rotten_041.jpg,Pear,Orange,27.333333333333332,False,True,Rotten,Rotten,Ripeness,50.48970659570586,True,False,37.21080337982833,14.619226414758248,Moderate,0.4769562999717891
Banana_Rotten_047.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Rotten\Banana_Rotten_047.jpg,Banana,Banana,26.333333333333332,True,True,Rotten,Overripe,Ripeness,42.01283800357849,False,False,23.18027122293414,16.58189593426056,Moderate,0.342410400044173
Pear_Overripe_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Overripe\Pear_Overripe_022.jpg,Pear,Mango,29.333333333333332,False,True,Overripe,Overripe,Ripeness,42.75297684711916,True,False,36.78258918555082,17.55987005167433,Moderate,0.3684169000480324
Melon_Overripe_002.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Overripe\Melon_Overripe_002.jpg,Melon,Melon,39.666666666666664,True,True,Overripe,Overripe,Ripeness,48.738297159968546,True,True,68.74537037037037,19.19248744419643,Moderate,0.35019729984924197
Pear_Overripe_037.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Pear\Overripe\Pear_Overripe_037.jpg,Pear,Apple,35.66666666666667,False,True,Overripe,Rotten,Ripeness,39.830189428792615,False,False,58.02718658343987,18.123544373260884,Moderate,0.5880495000164956
