image,image_path,actual_fruit,predicted_fruit,fruit_confidence,fruit_correct,low_fruit_confidence,actual_category,predicted_condition,condition_type,condition_confidence,condition_correct,overall_correct,raw_damage_percentage,damage_percentage,damage_level,processing_time_seconds
Melon_Rotten_006.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Rotten\Melon_Rotten_006.jpg,Melon,Melon,40.666666666666664,True,False,Rotten,Overripe,Ripeness,48.6974348569313,False,False,65.94922261940653,18.910161885874714,Moderate,0.41944289999082685
Melon_Unripe_084.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Unripe\Melon_Unripe_084.jpg,Melon,Melon,50.33333333333333,True,False,Unripe,Ripe,Ripeness,51.58305376706659,False,False,34.03335054822819,13.208618842985262,Moderate,0.3436475000344217
Banana_Rotten_080.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Rotten\Banana_Rotten_080.jpg,Banana,Banana,72.66666666666667,True,False,Rotten,Overripe,Ripeness,43.42897494824704,False,False,65.57948297482396,19.36561022957461,Moderate,0.38352959998883307
Apple_Ripe_095.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_095.jpg,Apple,Apple,42.0,True,False,Ripe,Overripe,Ripeness,30.4716626138346,False,False,33.70166253329659,16.906084593437125,Moderate,0.7096911000553519
Orange_Rotten_063.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Rotten\Orange_Rotten_063.jpg,Orange,Mango,30.333333333333336,False,True,Rotten,Ripe,Ripeness,44.32919005319025,False,False,47.763413140027566,15.548817755660064,Moderate,0.4178056998644024
Peach_Overripe_055.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Peach\Overripe\Peach_Overripe_055.jpg,Peach,Peach,80.66666666666666,True,False,Overripe,Unripe,Ripeness,33.91091129543037,False,False,31.960984513074436,13.116926598613949,Moderate,0.4409280000254512
Orange_Unripe_025.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Orange\Unripe\Orange_Unripe_025.jpg,Orange,Orange,42.66666666666667,True,False,Unripe,Rotten,Ripeness,40.07853652588418,False,False,34.19782582726078,16.117294360739457,Moderate,0.829298899974674
Grape_Ripe_035.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Ripe\Grape_Ripe_035.jpg,Grape,Grape,34.0,True,True,Ripe,Unripe,Ripeness,53.27965397663608,False,False,50.90674916509178,17.083174394691536,Moderate,0.8903832000214607
Melon_Overripe_001.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Melon\Overripe\Melon_Overripe_001.jpg,Melon,Apple,33.666666666666664,False,True,Overripe,Rotten,Ripeness,35.28162658950167,False,False,57.672253014263575,15.73286078814127,Moderate,0.5688392000738531
Apple_Ripe_012.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Ripe\Apple_Ripe_012.jpg,Apple,Apple,52.0,True,False,Ripe,Rotten,Ripeness,38.81153838440297,False,False,68.71918616762724,14.085328106283852,Moderate,0.4130589999258518
